minute,class,TVC,MQ135,MQ136,MQ2,MQ3,MQ4,MQ5,MQ6,MQ8,MQ9,Humidity,Temperature
1965,spoiled,4.90085279,4.4,1.67,2.26,4.96,1.38,72.24,65.83,10.5,4.27,84.1,38.7
43,excellent,2.34494,13.08,11.05,30.18,16.51,30.71,40.9,34.25,42.66,9.08,69.8,30.2
2023,spoiled,4.891411357,4.86,1.83,2.86,4.84,0.92,2.7,9.24,3.42,5.4,62.0,33.0
1212,acceptable,4.915911764,4.69,6.47,2.7,4.69,0.96,2.1,5.41,1.93,6.96,99.9,31.3
1239,acceptable,4.955512695,4.44,1.93,2.64,4.28,0.99,2.24,7.25,2.63,3.82,94.1,31.5
1638,spoiled,5.040986604,5.71,59.83,3.31,7.91,2.01,4.51,8.09,2.59,7.27,95.2,33.8
2043,spoiled,4.828893994,4.91,1.86,2.88,4.96,0.96,2.7,8.18,3.3,5.06,68.4,33.0
178,excellent,2.78811825,22.03,33.77,28.52,14.71,42.13,5.86,2.38,30.73,14.82,56.6,34.6
1465,spoiled,5.038473828,4.73,63.87,3.26,8.26,6.18,4.29,8.28,2.51,7.16,94.5,32.4
1834,spoiled,4.926241532,4.61,1.82,2.41,5.19,1.5,75.83,67.25,6.38,5.11,83.5,38.6
2030,spoiled,4.891411357,4.82,1.87,2.81,4.75,0.94,2.65,7.36,3.21,5.22,65.4,33.0
1238,spoiled,5.002308727,4.73,1.93,2.36,5.7,1.89,71.56,65.15,3.78,4.25,81.1,38.7
2135,spoiled,4.875462181,4.18,1.63,2.19,4.92,1.32,74.36,65.83,15.28,4.53,85.0,39.0
1110,acceptable,4.904763463,4.08,6.19,2.62,4.5,1.07,2.04,4.99,1.87,6.82,99.9,31.9
1634,spoiled,4.996367623,4.69,1.9,2.41,5.44,1.6,72.24,65.15,3.91,5.22,82.5,37.5
2042,spoiled,4.885697565,4.75,2.04,2.56,5.46,1.62,75.09,67.25,13.97,4.43,84.5,38.9
2097,spoiled,4.897599214,6.0,48.6,3.17,7.16,1.37,3.57,7.78,2.19,6.82,97.4,35.1
1700,spoiled,4.999830191,4.93,12.78,2.53,5.23,0.95,2.1,7.19,2.51,6.74,98.1,34.6
1131,acceptable,4.904763463,4.34,6.29,2.65,4.58,1.03,1.98,4.69,1.86,6.99,99.9,31.8
1947,spoiled,4.914023001,4.95,13.09,2.58,5.46,0.93,2.28,7.71,2.73,7.04,98.0,36.4
326,excellent,2.96544,10.21,6.55,3.29,11.58,26.96,6.81,12.77,31.23,11.66,99.9,34.3
1219,acceptable,4.915911764,4.57,6.47,2.65,4.65,0.92,2.11,5.28,1.95,6.79,99.9,31.3
1269,spoiled,5.03489379,4.67,1.9,2.35,5.6,1.78,74.36,62.53,3.52,4.25,81.8,38.5
782,good,3.670143409,7.3,70.27,3.7,9.74,23.04,7.01,10.88,3.61,10.13,93.2,34.0
377,good,3.06044,9.22,71.55,3.67,10.83,26.67,10.55,14.38,33.17,12.52,83.0,35.5
1105,acceptable,4.904763463,4.26,6.21,2.59,4.6,1.04,2.03,5.03,1.86,6.87,99.9,31.9
1625,spoiled,5.095434474,5.47,7.08,2.8,4.94,0.95,2.14,3.91,2.05,7.22,99.9,33.8
1572,spoiled,5.039842833,4.95,11.05,2.59,5.21,0.96,2.17,6.89,2.73,6.79,97.9,32.9
393,good,3.06044,9.15,72.21,3.7,10.54,26.53,10.51,14.38,33.17,12.52,79.9,35.7
1334,spoiled,5.032700521,4.82,1.98,2.68,4.52,1.01,2.24,6.73,2.68,6.39,94.5,31.2
617,good,3.486829087,6.0,2.36,2.7,10.7,8.2,10.18,16.27,13.75,5.81,62.8,33.0
8,excellent,2.34494,17.26,19.07,32.35,18.76,30.53,38.89,44.64,39.79,11.39,66.1,29.3
1888,spoiled,4.938432088,6.03,54.12,3.24,7.91,1.43,4.02,9.61,2.36,6.93,92.5,38.2
1450,spoiled,5.038473828,4.73,62.82,3.26,8.13,7.01,4.29,7.65,2.51,7.16,94.3,32.1
416,good,3.350371278,21.93,7.31,6.3,20.13,7.13,5.64,9.5,20.62,15.5,71.4,37.9
1394,acceptable,4.988051615,5.24,2.06,2.97,6.72,2.34,4.19,8.95,2.51,5.36,65.0,31.1
1205,acceptable,4.915911764,4.73,6.47,2.72,4.75,0.98,2.03,4.29,1.93,6.93,99.9,31.4
1006,acceptable,4.844854671,4.05,6.26,1.49,5.01,4.09,2.09,4.24,2.02,6.76,99.9,32.4
1113,acceptable,4.903245621,5.9,73.56,3.47,9.74,20.88,5.16,8.92,2.57,8.52,93.2,32.4
403,good,3.350371278,22.03,7.34,6.35,20.58,7.38,5.43,9.28,20.99,15.62,71.2,37.9
199,excellent,2.988840424,25.47,11.49,8.44,25.13,13.68,3.91,5.86,32.45,16.63,64.7,35.8
905,acceptable,4.762221989,4.97,2.07,2.72,5.37,2.07,3.16,7.96,4.09,5.52,92.1,33.4
1566,spoiled,4.994421491,4.5,1.87,2.81,5.21,0.96,3.48,9.02,2.74,4.87,78.8,32.1
117,excellent,2.48308,10.01,5.74,21.8,15.71,28.66,43.36,42.94,40.04,8.32,72.6,31.0
1758,spoiled,4.92297799,4.86,1.86,2.83,5.16,0.96,2.99,8.28,2.65,4.91,74.8,32.6
583,good,3.577146403,25.85,7.05,8.28,15.08,5.5,8.71,11.9,16.19,16.56,72.2,38.6
1893,spoiled,4.938432088,5.78,55.35,3.24,8.07,1.4,4.02,8.44,2.34,6.96,93.0,37.8
2143,spoiled,4.902047855,5.26,12.73,2.64,5.89,0.95,2.59,5.65,3.4,8.03,99.9,34.2
1055,acceptable,4.925492472,4.84,2.01,2.41,5.96,2.66,70.89,63.81,6.78,4.39,77.8,38.7
481,good,3.379799962,8.29,2.87,3.54,10.49,17.65,16.93,23.66,30.09,7.13,60.5,36.3
1630,spoiled,5.036514848,5.04,11.18,2.56,5.19,0.98,2.1,7.25,2.51,6.87,97.4,33.7
1651,spoiled,5.095434474,5.35,7.05,2.81,4.96,0.96,2.21,3.99,2.47,7.01,99.9,33.9
330,excellent,2.92958,11.04,3.54,4.75,13.35,22.47,26.39,26.84,32.27,9.51,60.2,34.6
1872,spoiled,4.921380404,4.65,1.77,2.36,5.12,1.48,75.83,65.83,4.87,5.06,83.4,38.4
689,good,3.670310206,20.88,8.67,5.63,9.9,4.92,18.77,13.9,13.64,14.46,72.9,38.9
1985,spoiled,4.957811951,6.03,6.8,2.91,5.6,1.15,2.84,6.29,8.95,7.48,99.9,36.2
707,good,3.551342097,5.47,6.11,1.77,6.64,11.43,2.8,7.51,3.83,4.8,99.9,33.8
507,good,3.379799962,7.88,2.81,3.31,9.67,16.51,13.65,21.55,29.61,6.1,62.0,37.7
113,excellent,2.38926,19.88,11.49,22.1,15.2,35.81,35.74,30.74,42.66,11.85,80.6,31.0
1608,spoiled,5.098217816,5.52,7.08,2.8,5.23,1.01,2.21,4.03,2.02,7.27,99.9,33.8
1306,acceptable,4.949902476,5.1,2.06,3.04,6.66,6.43,4.19,9.88,2.21,5.59,67.4,31.2
1174,acceptable,4.973563666,4.82,1.96,2.38,5.7,2.02,72.94,64.47,4.57,4.31,80.0,38.5
1057,acceptable,4.883238876,6.41,70.27,3.52,9.9,22.81,5.84,11.01,2.79,9.26,93.4,32.7
1005,acceptable,4.827047856,5.95,2.26,3.17,8.13,7.77,3.98,9.2,3.92,5.45,60.0,32.2
85,excellent,2.45654,14.46,69.64,4.94,15.84,37.48,17.74,18.69,49.17,14.23,81.2,31.8
776,good,3.617804807,5.83,2.32,2.99,8.97,8.46,5.19,9.96,8.2,5.83,66.0,32.9
78,excellent,2.649967492,18.47,26.82,23.04,13.09,30.53,5.1,2.06,24.83,13.03,56.5,33.7
1327,spoiled,5.001183387,4.86,64.96,3.24,8.77,17.57,4.21,8.68,2.6,7.39,93.6,31.5
1053,acceptable,4.846803612,5.49,2.27,3.11,7.46,7.71,4.13,8.85,4.06,5.59,65.3,32.1
1334,spoiled,5.012627164,4.86,6.63,2.72,4.79,0.93,2.16,4.83,2.57,7.1,99.9,31.1
775,good,3.634910689,4.75,5.96,1.53,6.32,13.74,2.52,5.47,2.74,4.41,99.9,33.5
1843,spoiled,4.926241532,4.63,1.82,2.07,5.14,1.5,73.64,65.15,9.23,4.98,83.6,38.6
775,good,3.622956598,7.42,72.21,3.74,10.13,23.63,6.98,10.66,3.61,10.25,93.0,33.9
1600,spoiled,5.01324015,4.67,1.87,2.41,5.46,1.6,73.64,63.81,3.61,4.78,82.3,37.2
990,acceptable,4.847117275,6.79,70.91,3.52,9.08,20.88,6.54,10.62,3.08,9.7,93.6,33.2
584,good,3.37380026,6.49,4.96,1.79,7.49,12.49,3.5,5.98,16.06,4.93,99.9,34.8
747,good,3.622956598,7.3,70.27,3.68,9.44,23.27,7.04,11.56,3.67,10.25,92.9,34.1
1126,acceptable,4.934685924,4.69,1.98,2.67,4.46,1.03,2.7,7.05,3.13,3.99,93.6,32.1
884,good,3.847466029,5.17,2.27,2.44,6.91,3.35,66.5,47.6,9.98,4.25,74.8,38.8
1258,spoiled,5.002308727,4.69,1.92,2.39,5.67,1.87,72.24,63.16,3.68,4.23,81.5,38.5
845,good,3.694547972,5.08,2.2,2.78,5.79,8.73,3.17,9.73,4.97,4.61,91.1,33.6
1513,spoiled,5.061562345,5.33,6.88,2.78,4.86,0.95,2.17,3.82,2.11,7.13,99.9,32.7
1567,spoiled,5.044160713,5.35,62.82,3.28,8.39,3.43,4.45,8.44,2.56,7.27,95.3,33.6
1833,spoiled,4.963762639,5.85,56.64,3.26,7.88,1.45,4.25,8.78,2.45,7.27,95.0,35.9
569,good,3.37380026,6.68,5.96,1.73,7.64,11.07,3.46,11.85,17.62,5.02,99.9,34.9
1990,spoiled,4.957811951,6.31,6.66,2.96,5.65,1.21,2.84,5.09,8.01,7.72,99.9,36.0
136,excellent,2.6235,11.48,8.98,3.33,12.98,32.4,22.28,26.39,37.0,12.62,99.9,31.7
1707,spoiled,5.089358855,5.49,7.28,2.81,4.92,0.96,2.24,4.08,2.16,7.13,99.9,34.4
87,excellent,2.45654,14.23,69.64,4.99,15.65,37.48,18.05,18.34,49.52,13.72,81.2,31.8
826,good,3.660761658,5.4,2.24,2.8,6.04,9.9,3.27,8.81,5.85,4.78,90.5,33.6
25,excellent,2.31412,17.11,67.82,7.74,17.22,37.73,19.36,22.56,46.19,15.18,75.6,30.4
1869,spoiled,4.921380404,4.59,1.79,2.38,5.12,1.49,75.09,64.47,4.23,5.06,83.6,38.7
1798,spoiled,4.940482989,4.61,1.78,2.39,5.19,1.5,73.64,65.15,7.17,5.27,83.6,38.2
116,excellent,2.649967492,22.03,33.4,26.85,14.47,41.54,6.31,2.24,30.09,14.23,56.5,33.9
2011,spoiled,4.920487783,5.73,52.94,3.21,7.76,1.42,3.8,8.47,2.31,6.76,95.5,36.2
1703,spoiled,4.999830191,4.97,12.43,2.56,5.23,0.95,2.11,7.22,2.57,6.74,97.9,34.6
2072,spoiled,4.897599214,5.93,50.69,3.19,7.22,1.4,3.71,7.6,2.32,6.79,97.2,35.4
430,good,3.282170765,8.94,3.0,3.81,11.35,19.72,21.18,28.77,31.06,7.78,64.5,35.4
1995,spoiled,4.920487783,5.66,51.79,3.19,7.64,1.41,3.8,8.18,2.31,6.68,95.4,36.5
1050,acceptable,4.914703902,4.54,2.07,2.67,4.63,1.0,2.76,7.6,3.25,4.01,93.3,32.6
1384,spoiled,5.035781354,4.65,1.93,2.36,5.58,1.72,72.24,65.83,3.26,3.96,82.5,37.8
506,good,3.340085474,6.41,2.6,3.78,12.23,10.14,14.63,24.56,17.92,6.08,58.6,33.0
362,good,3.06044,9.37,74.25,3.7,10.91,26.53,10.63,15.98,34.12,12.98,85.2,35.4
87,excellent,2.48308,10.7,6.94,25.32,15.65,29.49,40.64,43.27,38.36,8.39,73.2,30.8
908,acceptable,4.762221989,4.95,2.07,2.73,5.32,1.96,3.08,8.75,4.04,4.45,92.1,33.4
1496,spoiled,5.038473828,5.06,61.29,3.28,8.26,4.48,4.37,8.64,2.53,7.19,94.7,32.7
1196,acceptable,4.913909413,4.54,6.37,2.73,4.69,0.99,2.13,4.65,1.95,6.96,99.9,31.4
1204,acceptable,4.924680555,5.66,2.14,3.04,7.22,7.5,4.41,9.81,2.56,5.88,64.0,31.4
1946,spoiled,4.925446758,5.59,52.17,3.19,7.91,1.42,3.76,8.09,2.29,6.82,93.4,37.9
2110,spoiled,4.902047855,5.31,12.78,2.67,5.91,0.96,2.64,6.29,3.6,8.1,99.9,34.4
1096,acceptable,4.904763463,4.5,6.37,2.65,4.56,1.06,2.16,4.87,1.97,6.9,99.9,32.0
1209,acceptable,4.932035005,5.49,73.56,3.56,8.9,19.35,4.78,8.58,2.82,8.29,93.2,31.8
94,excellent,2.45654,14.11,71.55,4.9,16.44,35.58,17.22,20.09,48.82,14.34,81.9,31.9
724,good,3.721808051,14.69,9.56,2.73,8.9,4.27,27.76,14.57,13.15,11.85,73.4,38.8
1524,spoiled,5.035061734,5.06,61.29,3.28,8.33,4.22,4.45,7.51,2.59,7.22,94.8,33.0
1994,spoiled,4.957811951,6.21,6.66,2.92,5.67,1.39,2.96,5.5,13.75,7.54,99.9,35.9
1103,acceptable,4.870287477,5.64,2.23,3.16,7.43,7.44,4.19,8.78,3.3,5.9,62.8,31.9
1065,acceptable,4.883238876,6.31,72.21,3.5,9.9,20.48,5.57,10.16,2.67,9.04,93.4,32.7
1794,spoiled,4.990830456,5.64,57.52,3.21,7.88,1.49,4.13,8.31,2.38,7.19,95.2,35.6
676,good,3.584915728,6.49,2.54,2.83,7.7,12.7,4.33,11.42,22.69,5.45,84.9,34.3
1914,spoiled,4.921380404,4.59,1.75,2.36,5.07,1.5,73.64,65.83,8.88,5.24,83.6,38.8
151,excellent,2.537,17.26,7.58,14.91,14.42,33.62,34.12,35.88,40.54,8.93,80.7,31.6
922,acceptable,4.762221989,4.82,2.07,2.73,5.25,1.64,3.04,7.71,3.89,5.29,92.4,33.3
1528,spoiled,5.061562345,5.31,6.99,2.8,4.88,0.97,2.17,3.69,2.19,7.07,99.9,32.9
573,good,3.434952226,7.33,2.71,3.07,9.08,15.53,8.11,15.63,29.15,6.99,75.2,35.3
563,good,3.37380026,6.85,5.94,1.71,7.79,12.59,3.57,8.88,20.34,5.22,99.9,35.0
924,acceptable,4.884132267,5.08,2.08,2.44,6.64,3.32,68.95,54.67,10.02,4.33,75.7,38.5
710,good,3.670310206,16.48,8.84,3.19,9.3,4.15,25.61,15.49,13.1,12.27,73.2,38.7
1812,spoiled,5.05607516,5.49,6.53,2.84,5.1,1.0,2.33,4.95,2.97,7.04,99.9,35.5
847,good,3.686184699,5.68,2.18,2.88,8.26,9.01,4.15,9.31,6.72,5.95,68.1,32.8
240,excellent,2.988840424,24.87,9.16,8.08,24.07,12.29,4.12,6.12,30.09,17.12,66.8,36.7
717,good,3.584915728,6.08,2.45,2.88,7.25,11.61,3.58,9.43,17.62,5.17,85.6,34.0
1319,acceptable,4.968628628,4.97,6.47,2.73,4.71,0.96,2.14,4.33,2.7,7.04,99.9,31.1
1588,spoiled,5.098217816,5.66,6.63,2.81,5.25,1.2,2.38,4.13,2.31,7.45,99.9,33.8
1292,spoiled,5.03489379,4.67,1.87,2.36,5.58,1.8,72.24,63.16,3.47,4.09,82.0,38.4
771,good,3.634910689,4.91,6.14,1.55,6.37,14.03,2.62,5.17,2.87,4.41,99.9,33.5
1017,acceptable,4.827047856,5.68,2.24,3.19,7.64,7.83,4.08,9.17,3.87,5.66,65.1,32.2
494,good,3.379799962,8.07,2.84,3.49,10.09,17.11,15.44,25.52,29.46,6.13,60.5,36.9
1746,spoiled,4.990830456,6.03,58.42,3.24,8.01,1.55,4.45,8.95,2.48,7.19,95.3,35.3
1027,acceptable,4.925492472,4.93,2.04,2.42,6.09,2.86,71.56,63.81,7.46,4.29,77.4,38.7
359,excellent,2.96544,9.29,6.55,3.28,10.49,25.55,5.88,11.24,30.41,11.39,99.9,34.9
1534,spoiled,5.043098638,4.67,1.89,2.42,5.53,1.67,74.36,65.83,3.42,3.81,81.2,37.6
928,acceptable,4.884132267,4.88,2.08,2.42,6.53,3.16,68.95,57.27,9.94,4.39,75.7,38.7
1623,spoiled,4.991010489,4.59,1.87,2.84,5.1,0.97,3.29,7.93,2.54,4.76,80.1,32.3
682,good,3.584915728,6.47,2.56,2.8,7.7,12.49,4.31,10.25,22.69,5.47,84.1,34.2
779,good,3.622956598,7.39,69.64,3.72,9.52,22.81,7.06,11.15,3.61,10.17,93.1,33.9
1879,spoiled,4.938432088,6.41,56.2,3.24,8.1,1.41,4.19,8.64,2.44,7.1,90.6,39.5
5,excellent,2.34494,17.48,19.66,30.66,19.18,30.35,39.63,30.74,44.37,10.82,64.9,29.2
41,excellent,2.567112357,26.1,36.99,27.25,14.77,48.22,7.15,2.21,32.27,15.43,56.2,34.1
1345,spoiled,5.012627164,4.97,6.39,2.75,4.86,0.96,2.2,4.69,2.51,7.1,99.9,31.1
712,good,3.57676176,7.01,72.21,3.67,9.59,23.27,7.15,11.85,4.02,10.37,92.7,34.3
1692,spoiled,4.968836675,4.61,1.81,2.39,5.28,1.52,72.24,64.47,4.31,5.13,83.0,38.0
1787,spoiled,5.084707374,5.52,7.11,2.81,5.21,1.03,2.49,5.05,5.47,7.16,99.9,35.3
354,good,3.285348703,23.39,8.23,6.94,21.63,8.56,4.78,7.93,23.78,16.49,70.9,37.6
105,excellent,2.48308,10.25,6.06,22.51,15.52,28.99,41.96,34.47,38.36,7.91,73.0,31.0
210,excellent,2.71926,11.3,69.64,4.12,13.46,32.4,12.35,17.75,48.48,13.61,83.7,33.5
1949,spoiled,4.914023001,4.97,13.14,2.58,5.51,0.94,2.33,7.3,2.84,6.99,98.0,36.4
1498,spoiled,5.058017023,4.97,3.79,2.62,4.86,0.98,2.18,5.88,2.68,6.93,97.3,32.3
1429,acceptable,4.988051615,4.97,2.0,2.89,6.16,1.52,3.87,9.43,2.28,5.11,69.0,31.3
261,good,3.243635596,24.52,9.09,7.95,23.51,11.43,4.27,6.42,29.46,16.98,68.3,37.0
1783,spoiled,5.084707374,5.35,7.08,2.78,5.01,0.94,2.25,4.04,2.13,7.04,99.9,35.4
233,excellent,2.71926,11.0,70.27,3.02,12.68,31.07,12.55,17.18,47.15,13.61,85.8,34.0
193,excellent,2.988840424,25.6,9.41,8.71,25.75,13.85,4.04,6.02,33.93,16.91,64.0,34.8
952,acceptable,4.826029125,3.76,6.24,2.65,5.19,11.34,2.09,5.07,2.09,6.74,99.9,32.9
691,good,3.551342097,5.61,6.14,1.83,6.83,11.9,2.9,7.19,4.7,4.87,99.9,33.9
1114,acceptable,4.932369451,4.8,1.94,2.38,5.37,2.36,72.24,63.81,4.82,4.31,78.8,38.7
131,excellent,2.6141,9.93,5.29,19.85,15.91,28.34,45.77,42.62,39.55,7.54,72.2,31.1
1902,spoiled,4.915647832,5.04,11.9,2.61,5.51,0.94,2.43,7.71,2.73,7.01,98.2,36.4
1329,spoiled,5.001183387,4.8,63.34,3.24,8.83,17.5,4.23,8.31,2.59,7.42,93.7,31.5
713,good,3.670310206,16.62,9.34,3.06,9.22,4.29,25.61,14.7,13.26,12.47,73.3,38.7
657,good,3.623039747,24.63,7.79,7.46,11.0,4.86,13.76,13.78,14.31,15.43,72.8,38.7
1608,spoiled,5.044160713,5.64,62.3,3.38,8.53,2.8,4.69,7.68,2.65,7.51,95.3,33.7
912,acceptable,4.777366013,5.54,2.29,3.04,7.88,8.67,3.85,10.93,4.51,6.18,70.3,32.8
66,excellent,2.48308,12.04,9.09,28.52,16.17,30.89,44.54,33.15,42.11,8.86,71.4,30.6
1464,spoiled,5.057636416,4.91,6.94,2.75,4.84,0.93,2.11,4.42,2.06,7.1,99.9,32.0
1766,spoiled,4.964806004,4.97,12.34,2.7,6.06,1.01,2.21,7.22,2.81,7.1,97.5,35.3
1146,acceptable,4.925146737,5.59,70.27,3.49,9.33,20.09,4.95,9.43,2.54,8.23,93.3,32.1
1186,acceptable,4.925146737,5.42,70.91,3.38,8.83,19.53,4.73,8.44,2.57,8.0,93.6,31.9
1827,spoiled,5.05607516,5.68,6.37,2.81,5.07,0.95,2.27,4.75,2.06,7.07,99.9,35.6
140,excellent,2.591533333,13.13,70.27,4.48,14.47,34.9,13.27,17.91,47.15,13.67,84.2,32.7
152,excellent,2.6235,11.04,8.87,3.31,13.04,33.62,20.7,23.16,34.71,11.57,99.9,32.0
2099,spoiled,4.897599214,5.93,49.28,3.17,7.05,1.39,3.58,7.33,2.22,6.76,97.5,35.1
697,good,3.594027455,6.0,2.33,3.06,10.17,7.89,7.56,16.05,10.58,5.81,61.1,32.9
2017,spoiled,4.891544273,4.61,1.89,2.44,5.34,1.51,73.64,65.83,12.84,4.25,85.5,39.1
1204,acceptable,4.955512695,4.71,1.97,2.68,4.44,1.0,2.4,6.57,2.89,3.99,94.0,31.7
401,good,3.06938,6.52,2.67,5.12,11.9,13.45,22.92,24.43,19.98,5.98,59.8,32.6
188,excellent,2.988840424,25.35,9.16,8.54,25.01,13.85,3.95,5.86,33.55,16.08,63.5,35.6
387,good,3.04436,9.66,3.14,4.14,12.33,20.58,23.25,25.8,30.41,8.13,59.8,35.1
1767,spoiled,4.92297799,4.82,1.82,2.8,5.07,0.95,2.98,7.57,2.97,4.76,75.4,32.6
1138,acceptable,4.903245621,5.66,72.88,3.43,9.59,20.88,5.01,9.06,2.57,8.36,93.6,32.2
1656,spoiled,4.996367623,4.69,1.83,2.41,5.39,1.63,72.94,63.81,3.91,5.2,82.6,37.7
1270,acceptable,4.973056124,5.04,66.65,3.24,8.43,18.31,4.41,8.34,2.63,7.91,93.6,31.4
1741,spoiled,4.964806004,4.88,12.83,2.56,5.3,1.01,2.1,7.08,2.51,6.93,97.7,35.1
1232,acceptable,4.955512695,4.78,1.98,2.67,4.46,1.02,2.4,6.62,2.89,4.01,94.0,31.5
896,good,3.694547972,4.97,2.18,2.75,5.48,2.64,3.14,8.02,4.13,5.61,92.0,33.4
132,excellent,2.78811825,21.64,31.97,27.25,14.47,39.56,5.88,2.37,29.93,14.82,56.5,34.5
360,good,3.285348703,22.96,8.11,6.83,21.83,8.37,4.86,8.05,23.67,16.49,71.4,38.5
465,good,3.282170765,8.49,2.92,3.59,10.58,18.39,18.61,27.14,30.41,7.51,62.5,36.4
1743,spoiled,4.964806004,4.95,12.63,2.58,5.6,1.06,2.25,7.54,2.97,6.99,97.7,35.1
103,excellent,2.49728,12.28,9.63,3.49,13.51,33.41,27.62,24.04,39.06,12.72,99.9,31.2
2095,spoiled,4.904724788,5.26,12.63,2.67,5.82,0.96,2.61,6.67,3.51,8.07,99.9,34.5
2046,spoiled,4.885697565,4.71,2.07,2.56,5.48,1.65,72.94,65.15,14.08,4.39,85.9,39.0
669,good,3.584915728,6.49,2.57,2.84,7.82,12.14,4.59,11.61,23.45,5.33,83.4,34.3
1877,spoiled,4.938432088,6.39,54.94,3.26,8.07,1.45,4.19,9.88,2.44,7.01,90.8,39.8
1958,spoiled,4.914023001,4.95,12.94,2.58,5.41,0.95,2.35,7.51,3.01,7.07,98.2,36.3
1823,spoiled,4.963762639,5.49,57.52,3.22,7.73,1.45,4.1,9.39,2.39,7.24,95.1,35.8
852,good,3.778557094,4.32,6.21,2.8,5.82,13.34,2.33,5.7,2.56,4.11,99.9,33.0
397,good,3.06938,6.55,2.67,5.46,11.71,13.29,22.49,30.18,19.89,6.05,60.0,32.6
1556,spoiled,5.035061734,5.56,62.3,3.31,8.43,3.64,4.69,8.09,2.6,7.3,95.2,33.5
1472,spoiled,5.038473828,5.06,61.79,3.29,8.39,6.08,4.57,9.06,2.63,7.27,94.5,32.5
889,good,3.694547972,5.04,2.13,2.75,5.53,2.87,3.17,9.17,4.33,5.54,91.8,33.4
1559,spoiled,5.035061734,5.54,62.82,3.29,8.36,3.59,4.59,7.84,2.56,7.39,95.2,33.5
1960,spoiled,4.96159458,5.95,6.58,2.92,5.41,1.31,2.58,6.75,4.43,7.1,99.9,36.9
1590,spoiled,5.039842833,4.97,11.09,2.56,5.16,0.98,2.11,6.81,2.48,6.79,97.6,33.2
1045,acceptable,4.925492472,4.91,2.03,2.41,6.01,2.73,70.89,62.53,7.52,4.41,78.2,39.0
161,excellent,2.591533333,12.42,69.64,3.59,13.84,32.8,12.7,15.98,47.48,13.56,85.1,32.9
360,excellent,2.92958,10.33,3.31,4.33,12.93,20.48,25.74,26.69,32.63,8.49,59.6,34.8
1971,spoiled,4.96159458,5.98,6.29,2.91,5.48,1.06,2.67,5.88,3.28,7.39,99.9,36.5
806,good,3.670143409,7.54,71.55,3.72,9.74,26.24,6.87,12.05,3.58,10.05,93.2,33.8
1742,spoiled,4.940482989,4.65,1.78,2.38,5.21,1.5,75.09,66.53,5.95,5.2,83.2,38.3
1536,spoiled,5.001349972,4.63,1.87,2.8,5.39,0.94,3.48,8.58,2.28,4.78,77.3,32.0
899,good,3.694547972,4.99,2.59,2.73,5.46,2.36,3.14,7.96,4.11,5.38,92.1,33.4
1185,acceptable,4.925146737,5.45,70.91,3.4,8.87,19.44,4.71,8.58,2.67,7.94,93.6,31.9
2075,spoiled,4.959178861,6.52,6.72,2.68,5.99,1.13,3.22,4.55,22.48,7.85,99.9,34.9
1599,spoiled,5.098217816,5.47,6.94,2.84,5.05,0.96,2.21,4.03,2.09,7.39,99.9,33.9
663,good,3.670310206,23.83,7.88,7.06,10.87,4.66,14.75,13.96,14.2,15.31,72.8,38.6
494,good,3.340085474,6.36,2.57,4.18,12.04,9.9,15.18,18.6,16.67,6.36,57.7,32.9
1518,spoiled,5.061562345,5.06,6.88,2.76,4.79,0.97,2.13,3.61,2.05,7.04,99.9,32.7
906,acceptable,4.762221989,4.91,2.03,2.73,5.39,2.06,3.11,7.96,4.04,5.61,92.1,33.3
1188,acceptable,4.913909413,4.34,6.37,2.7,4.69,0.96,2.07,4.35,1.86,6.87,99.9,31.4
509,good,3.491995156,22.34,6.26,6.07,18.05,6.51,7.47,11.66,17.17,15.5,72.7,38.0
271,excellent,2.85526,7.78,3.31,9.2,14.24,20.78,40.38,47.6,29.3,6.36,52.6,32.0
1027,acceptable,4.846803612,5.76,2.29,3.19,8.04,8.3,4.15,9.31,3.96,6.52,62.9,32.2
1748,spoiled,4.940482989,4.65,1.82,2.39,5.19,1.51,73.64,64.47,5.42,5.24,83.2,38.1
2109,spoiled,4.875462181,4.22,1.62,2.2,4.86,1.35,72.94,64.47,8.95,4.55,84.8,38.9
1798,spoiled,4.92297799,4.95,1.87,2.86,5.21,0.96,2.95,8.15,3.05,4.78,75.4,32.6
360,excellent,2.96564,6.82,2.76,6.25,12.14,16.37,27.76,36.13,25.2,6.23,58.4,32.4
750,good,3.616154297,5.85,2.39,2.83,6.8,11.61,3.26,8.99,13.64,4.89,88.0,33.9
395,good,3.350371278,22.03,7.4,6.38,20.77,7.5,5.25,9.02,21.47,15.56,71.7,38.0
878,good,3.694547972,5.06,2.16,2.76,5.6,3.64,3.14,8.99,4.43,5.38,91.7,33.5
1951,spoiled,4.925446758,5.59,51.79,3.19,7.7,1.39,3.82,8.15,2.31,6.76,93.6,37.8
314,excellent,2.96544,10.37,6.74,3.26,11.53,27.11,6.79,12.4,29.15,10.87,99.9,34.1
1796,spoiled,4.990830456,5.73,57.52,3.22,7.88,1.46,4.15,9.2,2.42,7.36,95.2,35.6
498,good,3.491995156,15.18,4.19,3.98,17.44,4.78,10.14,17.91,15.09,12.23,72.6,38.1
273,excellent,2.80692,12.57,3.96,5.97,13.73,24.5,28.79,29.29,33.74,9.29,63.9,33.8
543,good,3.397772954,7.66,74.95,3.52,9.33,22.58,7.59,12.45,9.52,10.95,87.7,36.6
